test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW4255,1,0,0,0,0,0
SW15677,0,0,0,1,0,0
SW15925,,,,,,
SW7615,,,,,,
SW28011,,,,,,
SW17365,,,,,,
SW7080,,,,,,
SW2129,,,,,,
SW5265,,,,,,
SW14885,,,,,,
SW30360,,,,,,
SW11833,,,,,,
SW11077,,,,,,
SW13286,,,,,,
SW26775,,,,,,
SW25953,,,,,,
SW15067,,,,,,
SW24258,,,,,,
SW7823,,,,,,
SW10522,,,,,,
SW7173,,,,,,
SW19151,,,,,,
SW30029,,,,,,
SW19874,,,,,,
SW23298,,,,,,
SW7948,,,,,,
SW1951,,,,,,
SW5422,,,,,,
SW24434,,,,,,
SW5207,,,,,,
SW3636,,,,,,
SW17512,,,,,,
SW8761,,,,,,
SW15290,,,,,,
SW1767,,,,,,
SW24759,,,,,,
SW11599,,,,,,
SW18061,,,,,,
SW30861,,,,,,
SW28965,,,,,,
SW24123,,,,,,
SW3122,,,,,,
SW30217,,,,,,
SW18511,,,,,,
SW6977,,,,,,
SW26867,,,,,,
SW14746,,,,,,
SW3214,,,,,,
SW28287,,,,,,
SW9029,,,,,,
SW30396,,,,,,
SW28986,,,,,,
SW6809,,,,,,
SW9030,,,,,,
SW5582,,,,,,
SW7791,,,,,,
SW1933,,,,,,
SW2420,,,,,,
SW25066,,,,,,
SW7370,,,,,,
SW20735,,,,,,
SW23859,,,,,,
SW22869,,,,,,
SW21815,,,,,,
SW1298,,,,,,
SW1744,,,,,,
SW29318,,,,,,
SW648,,,,,,
SW30949,,,,,,
SW23499,,,,,,
SW12865,,,,,,
SW3842,,,,,,
SW24176,,,,,,
SW29895,,,,,,
SW1163,,,,,,
SW4834,,,,,,
SW15014,,,,,,
SW23998,,,,,,
SW23034,,,,,,
SW18883,,,,,,
SW23376,,,,,,
SW28431,,,,,,
SW27695,,,,,,
SW3156,,,,,,
SW1980,,,,,,
SW14691,,,,,,
SW27466,,,,,,
SW26916,,,,,,
SW26726,,,,,,
SW10251,,,,,,
SW19172,,,,,,
SW13565,,,,,,
SW7340,,,,,,
SW8821,,,,,,
SW2417,,,,,,
SW4190,,,,,,
SW2353,,,,,,
SW15585,,,,,,
SW13772,,,,,,
SW15499,,,,,,
SW15137,,,,,,
SW3864,,,,,,
SW5814,,,,,,
SW7773,,,,,,
SW29567,,,,,,
SW25343,,,,,,
SW20667,,,,,,
SW8266,,,,,,
SW19347,,,,,,
SW4982,,,,,,
SW25382,,,,,,
SW20514,,,,,,
SW20256,,,,,,
SW26455,,,,,,
SW25317,,,,,,
SW29968,,,,,,
SW5027,,,,,,
SW21763,,,,,,
SW2723,,,,,,
SW13562,,,,,,
SW9804,,,,,,
SW29425,,,,,,
SW24925,,,,,,
SW8592,,,,,,
SW29941,,,,,,
SW30975,,,,,,
SW6280,,,,,,
SW7923,,,,,,
SW13953,,,,,,
SW16244,,,,,,
SW15760,,,,,,
SW5177,,,,,,
SW30306,,,,,,
SW24347,,,,,,
SW28586,,,,,,
SW14967,,,,,,
SW11902,,,,,,
SW14490,,,,,,
SW25234,,,,,,
SW8706,,,,,,
SW13056,,,,,,
SW6530,,,,,,
SW21570,,,,,,
SW24708,,,,,,
SW1154,,,,,,
SW23015,,,,,,
SW1020,,,,,,
SW22089,,,,,,
SW8872,,,,,,
SW4666,,,,,,
SW18348,,,,,,
SW12559,,,,,,
SW4814,,,,,,
SW27265,,,,,,
SW14240,,,,,,
SW9933,,,,,,
SW27150,,,,,,
SW24459,,,,,,
SW5191,,,,,,
SW21498,,,,,,
SW28891,,,,,,
SW9277,,,,,,
SW1263,,,,,,
SW2651,,,,,,
SW28653,,,,,,
SW19048,,,,,,
SW2585,,,,,,
SW6022,,,,,,
SW11920,,,,,,
SW7432,,,,,,
SW8629,,,,,,
SW14220,,,,,,
SW15488,,,,,,
SW25622,,,,,,
SW12938,,,,,,
SW13787,,,,,,
SW16378,,,,,,
SW6152,,,,,,
SW18808,,,,,,
SW12524,,,,,,
SW22468,,,,,,
SW3321,,,,,,
SW8157,,,,,,
SW5930,,,,,,
SW30598,,,,,,
SW25589,,,,,,
SW21849,,,,,,
SW27109,,,,,,
SW9597,,,,,,
SW21180,,,,,,
SW14928,,,,,,
SW19597,,,,,,
SW1469,,,,,,
SW21734,,,,,,
SW16065,,,,,,
SW15224,,,,,,
SW22892,,,,,,
SW10632,,,,,,
SW25353,,,,,,
SW9450,,,,,,
SW3913,,,,,,
SW18869,,,,,,
SW23203,,,,,,
SW28572,,,,,,
SW10823,,,,,,
SW3315,,,,,,
SW16198,,,,,,
SW5095,,,,,,
SW12083,,,,,,
SW11258,,,,,,
SW23141,,,,,,
SW24394,,,,,,
SW30718,,,,,,
SW11159,,,,,,
SW2961,,,,,,
SW16821,,,,,,
SW15837,,,,,,
SW3468,,,,,,
SW16964,,,,,,
SW13141,,,,,,
SW24884,,,,,,
SW20459,,,,,,
SW27890,,,,,,
SW12969,,,,,,
SW26618,,,,,,
SW8250,,,,,,
SW4850,,,,,,
SW12293,,,,,,
SW26308,,,,,,
SW17098,,,,,,
SW18721,,,,,,
SW16086,,,,,,
SW19871,,,,,,
SW864,,,,,,
SW2344,,,,,,
SW10387,,,,,,
SW5498,,,,,,
SW5672,,,,,,
SW24602,,,,,,
SW11435,,,,,,
SW29241,,,,,,
SW28380,,,,,,
SW26511,,,,,,
SW2815,,,,,,
SW25349,,,,,,
SW9854,,,,,,
SW1789,,,,,,
SW10303,,,,,,
SW18085,,,,,,
SW14607,,,,,,
SW10385,,,,,,
SW14730,,,,,,
SW26373,,,,,,
SW23979,,,,,,
SW8383,,,,,,
SW16769,,,,,,
SW23730,,,,,,
SW28843,,,,,,
SW2036,,,,,,
SW17,,,,,,
SW14900,,,,,,
SW9770,,,,,,
SW10572,,,,,,
SW9348,,,,,,
SW1531,,,,,,
SW15969,,,,,,
SW15017,,,,,,
SW7422,,,,,,
SW25345,,,,,,
SW10220,,,,,,
SW16008,,,,,,
SW11448,,,,,,
SW29763,,,,,,
SW21305,,,,,,
SW6973,,,,,,
SW25179,,,,,,
SW2206,,,,,,
SW18298,,,,,,
SW2430,,,,,,
SW14570,,,,,,
SW15109,,,,,,
SW30919,,,,,,
SW16158,,,,,,
SW22940,,,,,,
